id,Status_C,Status_CL,Status_D
9006,0.935307364254632,0.009755843923949405,0.054936791821418605
9007,0.771829435234979,0.016432846156646704,0.21173771860837437
9008,0.9398990032141848,0.021292066057549946,0.038808930728265016
9009,0.7468122628201056,0.1358204515805474,0.11736728559934703
9010,0.9418317826383554,0.022318247205192057,0.03584997015645258
9011,0.9620705039663847,0.004855147405285274,0.033074348628329926
9012,0.9720903587892172,0.001355535447084951,0.026554105763697895
9013,0.9710238291048698,0.0029281334559206,0.026048037439209807
9014,0.9599581127750205,0.003958643746356674,0.036083243478622816
9015,0.9461958163878098,0.004615643772387401,0.04918853983980293
9016,0.9648468023614684,0.006704421607156193,0.02844877603137549
9017,0.8484598567566345,0.00851198129030196,0.1430281619530636
9018,0.7862635734613544,0.07610789389848376,0.1376285326401618
9019,0.6626910411141284,0.006059133495716723,0.33124982539015496
9020,0.030947258855831633,0.0023012520048879006,0.9667514891392804
9021,0.9433214669090771,0.022715632165084532,0.03396290092583816
9022,0.9741892701359965,0.0023509862678266578,0.023459743596176693
9023,0.7939393650698737,0.03737783592130023,0.168682799008826
9024,0.3104457634316261,0.0744933028852214,0.6150609336831524
9025,0.7163803469959348,0.04652762159948015,0.23709203140458496
9026,0.05465715618614084,0.004221899879987075,0.941120943933872
9027,0.8752269387876741,0.0082211315187487,0.11655192969357739
9028,0.9322732851678405,0.005558273101346192,0.062168441730813234
9029,0.7516933502726303,0.012385594170848797,0.23592105555652082
9030,0.7080748499014468,0.010352579361601614,0.2815725707369516
9031,0.9316276937361861,0.01807943664411295,0.050292869619700906
9032,0.9777031330208815,0.00623523196690714,0.016061635012211157
9033,0.9335751059259515,0.0016201305415003337,0.06480476353254835
9034,0.988648561524363,0.001675742592037523,0.009675695883599539
9035,0.7424051010764056,0.0032679560796746096,0.2543269428439198
9036,0.27887042823809,0.0035641835299224083,0.7175653882319876
9037,0.08159347262479198,0.03311737054083817,0.8852891568343698
9038,0.027805566757019933,0.0031566439672521818,0.9690377892757279
9039,0.10833155522650244,0.20838464210831956,0.6832838026651781
9040,0.28952220875720713,0.06588707693281134,0.6445907143099815
9041,0.5831264898311546,0.0058431594792046305,0.4110303506896407
9042,0.4332443488633859,0.003261650995484697,0.5634940001411295
9043,0.9760262784985243,0.002099242409048717,0.021874479092427006
9044,0.3932693857734062,0.01335409716395123,0.5933765170626426
9045,0.9724756143578412,0.002458369266633154,0.025066016375525843
9046,0.7246108307277245,0.1370874813914476,0.13830168788082794
9047,0.9466135024363754,0.004707408881475926,0.048679088682148784
9048,0.9413883123445632,0.0026312940829106655,0.05598039357252617
9049,0.8676349901272742,0.050368094828914904,0.08199691504381096
9050,0.9537606744950964,0.002258595899367076,0.043980729605536575
9051,0.685764030287522,0.2504687746473324,0.06376719506514558
9052,0.7992027749253567,0.009170335054463024,0.19162689002018027
9053,0.8074717690114696,0.010199326689166881,0.18232890429936346
9054,0.8263378144283883,0.018611470196009946,0.15505071537560172
9055,0.9575794438365229,0.0010223571220417706,0.041398199041435456
9056,0.8276370225316162,0.009063559871728973,0.16329941759665498
9057,0.9662424227571115,0.008222831758327364,0.025534745484561083
9058,0.28186482228192433,0.0053488382861627826,0.7127863394319129
9059,0.8772889726842344,0.003397336102109549,0.1193136912136559
9060,0.9817418862166293,0.0012744820287812788,0.016983631754589668
9061,0.0395669067280702,0.004402820640158617,0.9560302726317711
9062,0.2598952159129471,0.0160994201363618,0.724005363950691
9063,0.9601420149671673,0.009830666579456793,0.03002731845337584
9064,0.06504205259231392,0.021120292313605394,0.9138376550940807
9065,0.048124562792105974,0.003387336232677899,0.9484881009752162
9066,0.3663460215041564,0.017923378544996083,0.6157305999508474
9067,0.8939712560786146,0.007491310941283171,0.09853743298010235
9068,0.9665571066904652,0.005568699731698857,0.02787419357783582
9069,0.9570097601233334,0.002695672125002088,0.04029456775166442
9070,0.9449328158917208,0.004202211393580002,0.050864972714699024
9071,0.8284469546573787,0.0019260434789395773,0.16962700186368168
9072,0.03253518241478721,0.002757836579356056,0.9647069810058567
9073,0.4160750486251506,0.0054056884014699385,0.5785192629733793
9074,0.9694579613559368,0.004281046828202244,0.02626099181586106
9075,0.26616433669378736,0.009835306201909085,0.7240003571043034
9076,0.006732371244780836,0.0011790571693050126,0.9920885715859141
9077,0.02195124024398791,0.0006956744798776044,0.9773530852761345
9078,0.9438629485491853,0.005466745643969442,0.050670305806845214
9079,0.9850132719115944,0.0006814551506099533,0.014305272937795623
9080,0.07863152034399033,0.06951839306712392,0.8518500865888857
9081,0.9617295374445859,0.001728350001822412,0.03654211255359158
9082,0.6493959331886674,0.008791631762914616,0.341812435048418
9083,0.01203342130457119,0.0024865968603745327,0.9854799818350543
9084,0.895946040122789,0.0036095091698787702,0.10044445070733225
9085,0.7981433531054867,0.03476138122790173,0.16709526566661148
9086,0.9687047914646036,0.0027782433052957346,0.02851696523010051
9087,0.7393467186358434,0.03279654983979562,0.22785673152436106
9088,0.8366293816526045,0.010944302623401748,0.15242631572399368
9089,0.8935947777357975,0.07967679107368862,0.026728431190513834
9090,0.7805781745901444,0.03140627853820949,0.18801554687164604
9091,0.9630102232215026,0.0010330932440984605,0.035956683534398806
9092,0.19135827993081855,0.009065797033942453,0.7995759230352391
9093,0.8615507750483822,0.007994507137122159,0.13045471781449577
9094,0.8797264446128583,0.0069832582106177125,0.11329029717652396
9095,0.027033506017848766,0.017290593741634136,0.9556759002405172
9096,0.8900691818618643,0.03170249524560988,0.07822832289252589
9097,0.768210694987366,0.002175212649891132,0.22961409236274288
9098,0.028407344611209098,0.0016894341288095137,0.9699032212599815
9099,0.253938606914021,0.5200860776750584,0.22597531541092072
9100,0.026825767144663393,0.002977793889159649,0.9701964389661769
9101,0.007432109797255651,0.0015767911467020389,0.9909910990560421
9102,0.2823220425097597,0.0028706971222338218,0.7148072603680066
9103,0.9393077139454271,0.003609939456574458,0.05708234659799848
9104,0.9056121594314602,0.043542598759341966,0.05084524180919786
9105,0.9118413036132402,0.03094911856945514,0.05720957781730469
9106,0.9838361309412076,0.0008012084899126051,0.015362660568879822
9107,0.14729946160186586,0.004892856367551638,0.8478076820305825
9108,0.8051443624883281,0.053747435625024126,0.14110820188664772
9109,0.5476402427670803,0.05008422194536919,0.4022755352875505
9110,0.25961095041324356,0.016584604217531135,0.7238044453692253
9111,0.9588872644776014,0.006508585386363489,0.034604150136035135
9112,0.9543361531730209,0.0012496162860554053,0.04441423054092362
9113,0.9480041425235045,0.0016005579655456513,0.0503952995109497
9114,0.16427002605890426,0.006742315745389428,0.8289876581957063
9115,0.6842804813216627,0.008884185700923138,0.306835332977414
9116,0.9840492048554164,0.0016906864318847032,0.01426010871269902
9117,0.06226857448656278,0.5345226510307398,0.40320877448269743
9118,0.9790538213820515,0.0031531197831680346,0.017793058834780242
9119,0.1558430628400662,0.03274120431752592,0.8114157328424078
9120,0.9332411842145503,0.005359257818469406,0.06139955796698043
9121,0.04156392834929938,0.014381744538676725,0.944054327112024
9122,0.3476699756521046,0.04400650719162551,0.6083235171562699
9123,0.9619938250056037,0.004323445621881281,0.03368272937251499
9124,0.772652094458049,0.008013749695897706,0.21933415584605329
9125,0.36150545863924693,0.01638250689754142,0.6221120344632116
9126,0.13128705504771132,0.0067125353397408495,0.8620004096125478
9127,0.9511869157822486,0.027397436867917378,0.02141564734983385
9128,0.8637363170393694,0.0035104366934685226,0.13275324626716217
9129,0.4503339186128322,0.009638554003392233,0.5400275273837757
9130,0.8871366477859527,0.02019576982799897,0.09266758238604829
9131,0.373637626343168,0.015583011081625051,0.6107793625752069
9132,0.054318098968119115,0.04326116723139044,0.9024207338004904
9133,0.2108754566338929,0.007762099070576804,0.7813624442955303
9134,0.9769464336541629,0.002116915304180387,0.020936651041656616
9135,0.982295074357141,0.0010826223755436297,0.01662230326731527
9136,0.9693296295595576,0.006100067414585595,0.024570303025856756
9137,0.9233143580469603,0.009241572520506915,0.06744406943253273
9138,0.9649603342188328,0.002384627491665086,0.03265503828950212
9139,0.9355131133787542,0.021714889378865197,0.04277199724238042
9140,0.5168055477211972,0.3083980986810102,0.1747963535977924
9141,0.10798956107846877,0.006856959822161534,0.8851534790993697
9142,0.9669669947366472,0.001222965404178709,0.03181003985917402
9143,0.978584570291867,0.004750566322771064,0.016664863385361835
9144,0.9659935296439749,0.016553606455887056,0.017452863900138043
9145,0.04501096919360466,0.019598570727377772,0.9353904600790176
9146,0.9813093602373296,0.002636158232505658,0.016054481530164682
9147,0.9882379288720948,0.0007003529065358733,0.011061718221369313
9148,0.9806443224949185,0.0032666427340157602,0.0160890347710659
9149,0.9584235026768927,0.003736646628712222,0.03783985069439522
9150,0.8881674011762065,0.011434011684536474,0.10039858713925685
9151,0.7758561036396138,0.026859021141908124,0.19728487521847823
9152,0.14926523679841905,0.021057516172341837,0.8296772470292392
9153,0.9652746213776339,0.0011443437746716635,0.033581034847694674
9154,0.8527163318033434,0.01841845730544722,0.1288652108912093
9155,0.9007429695736432,0.004680792833306503,0.0945762375930502
9156,0.8829889096968475,0.024631334774482344,0.09237975552867018
9157,0.7014227229032365,0.0021101436606834343,0.29646713343608005
9158,0.9748523477006423,0.0018203595884511176,0.02332729271090638
9159,0.9760122354523594,0.010955889148386112,0.013031875399254433
9160,0.800450774678632,0.015727437641894524,0.18382178767947358
9161,0.9009976627974043,0.015007081094775375,0.08399525610782027
9162,0.03280122856973756,0.0016142562299444958,0.9655845152003178
9163,0.200868563315015,0.032442731386385246,0.7666887052985998
9164,0.0648344847676935,0.010528859656557516,0.924636655575749
9165,0.08164335763660564,0.005741544942448351,0.912615097420946
9166,0.9753802571072443,0.0017443543709581308,0.022875388521797626
9167,0.9744812854315931,0.002723921623147327,0.022794792945259507
9168,0.26003005250992706,0.005356220619157889,0.7346137268709151
9169,0.9706586932221832,0.006349366673036245,0.02299194010478051
9170,0.808603015377273,0.0240454911848338,0.16735149343789313
9171,0.0319016271209269,0.03611080478077769,0.9319875680982954
9172,0.9657106312938991,0.0011038487102172617,0.0331855199958835
9173,0.5705969132873998,0.004855344434630952,0.42454774227796915
9174,0.8056032277209497,0.007707456110301195,0.18668931616874915
9175,0.9269642680850969,0.0018262379249058844,0.07120949398999724
9176,0.9260603905897058,0.00344171560521297,0.07049789380508129
9177,0.9691698701560244,0.004503293021082188,0.026326836822893558
9178,0.0774627037821326,0.039113513200208255,0.8834237830176591
9179,0.9378195806462176,0.0025914454168651747,0.05958897393691732
9180,0.03615211053831379,0.0010875212762372429,0.962760368185449
9181,0.9479220417652103,0.01182965288608335,0.04024830534870617
9182,0.03744195082252758,0.004958699625850992,0.9575993495516214
9183,0.8981607009955886,0.006146795841257714,0.09569250316315363
9184,0.47390515538064576,0.00439710807894645,0.5216977365404077
9185,0.5850154457554572,0.11510237056517814,0.2998821836793647
9186,0.05225130270307678,0.003771137806134904,0.9439775594907882
9187,0.7635388332251177,0.07645552619670823,0.1600056405781739
9188,0.9289644274582048,0.006238673290859215,0.06479689925093603
9189,0.5823575471479934,0.12299294636385202,0.29464950648815463
9190,0.9728419756488155,0.007280500299792653,0.01987752405139178
9191,0.9318122516072127,0.008434459080886336,0.059753289311900916
9192,0.941130929526905,0.009001038508490947,0.04986803196460402
9193,0.0826759665299776,0.10863498493874237,0.8086890485312801
9194,0.931955442929848,0.04405480913457634,0.02398974793557564
9195,0.7462941202057245,0.022500672427924223,0.23120520736635122
9196,0.9787367149633149,0.003605759198738995,0.01765752583794608
9197,0.941973512715759,0.017620849120920042,0.040405638163321024
9198,0.01770549846989338,0.10600584155232216,0.8762886599777844
9199,0.11380245891691597,0.030079610813203435,0.8561179302698806
9200,0.8648702786749731,0.020876086879217517,0.11425363444580927
9201,0.23233437856275613,0.017613029240688336,0.7500525921965555
9202,0.0852819747482071,0.0057641218486605686,0.9089539034031323
9203,0.8147869890411582,0.0015522349323395677,0.18366077602650233
9204,0.6886633057880636,0.0494459001654124,0.26189079404652404
9205,0.9851414340366171,0.0026251941755574626,0.012233371787825315
9206,0.2862584129166601,0.39439390877867053,0.31934767830466937
9207,0.9724156233139313,0.005056073975148108,0.02252830271092056
9208,0.054192721305444766,0.003884831018704098,0.9419224476758513
9209,0.8514331893833903,0.009126031526886322,0.13944077908972335
9210,0.03223173077883738,0.008296621034285976,0.9594716481868767
9211,0.27443728779707666,0.006194156612513375,0.71936855559041
9212,0.8019150535747643,0.0007625381488174554,0.19732240827641828
9213,0.9632934861295507,0.013088560018306394,0.023617953852142888
9214,0.2645338906645266,0.019832569832160793,0.7156335395033125
9215,0.9151789863412076,0.01526667525734758,0.06955433840144476
9216,0.9731996420118579,0.0020529707951578405,0.02474738719298428
9217,0.9699316266451966,0.0020205258418542595,0.028047847512949156
9218,0.39883630568524847,0.002795380068117057,0.5983683142466344
9219,0.9409446030973498,0.002814662235986073,0.05624073466666399
9220,0.8025254190878329,0.02251270142629676,0.17496187948587033
9221,0.855086676568005,0.05303909428357919,0.09187422914841589
9222,0.8304091672923434,0.12216183014665978,0.04742900256099683
9223,0.06080936087083835,0.05705630064772034,0.8821343384814414
9224,0.906889133727643,0.003621710849135803,0.08948915542322107
9225,0.012518351177008351,0.0007624620752323302,0.9867191867477593
9226,0.9658225417271902,0.0011045173952782571,0.03307294087753164
9227,0.3233632263944221,0.08983930581444798,0.58679746779113
9228,0.087247085453134,0.005735610469601745,0.9070173040772643
9229,0.9488392844471736,0.030438105369287177,0.0207226101835393
9230,0.013028780391762524,0.003440213941783618,0.9835310056664539
9231,0.9101590058339425,0.009615320624927187,0.08022567354113028
9232,0.04058779701872902,0.012228148454933585,0.9471840545263375
9233,0.9101548683919469,0.005444796342330285,0.08440033526572284
9234,0.9746177423414659,0.005469976128167468,0.01991228153036679
9235,0.8949169206479081,0.002695012542657163,0.10238806680943485
9236,0.9290834062266985,0.012763770069812046,0.058152823703489426
9237,0.7622775860434825,0.013212012169203539,0.22451040178731396
9238,0.03130102735644309,0.009823281525351233,0.9588756911182057
9239,0.9818168016762028,0.0011718249811925778,0.01701137334260436
9240,0.007037367707556975,0.004940335188429967,0.988022297104013
9241,0.11215917884230356,0.0013527558797780277,0.8864880652779185
9242,0.779577029461368,0.0048731201864326175,0.21554985035219945
9243,0.8371134234192915,0.00773864709123357,0.15514792948947476
9244,0.034770648065726106,0.00926870588788702,0.955960646046387
9245,0.9791616853476478,0.008387501867293567,0.012450812785058779
9246,0.22311755751594212,0.010204663620851675,0.7666777788632062
9247,0.9836879715094272,0.004609384287068295,0.011702644203504423
9248,0.8160267305803526,0.0936269898132919,0.09034627960635562
9249,0.38940970940994574,0.05044826339851641,0.5601420271915378
9250,0.9624057945924832,0.001357992453880298,0.0362362129536365
9251,0.980244153312203,0.002660854758389909,0.01709499192940709
9252,0.9194436542589323,0.01653239309518633,0.06402395264588148
9253,0.013477086847930466,0.0065679103902468615,0.9799550027618227
9254,0.8583699275109643,0.12146433056479464,0.020165741924240903
9255,0.04749822241920877,0.004335538638903099,0.9481662389418882
9256,0.9583077507933422,0.0009434270565853751,0.04074882215007253
9257,0.9615347083257169,0.0037059696422491344,0.0347593220320342
9258,0.9000313807559492,0.0012092554258816184,0.09875936381816931
9259,0.6494774734911404,0.15886160554303824,0.19166092096582138
9260,0.9702665305363447,0.0013375443263842159,0.02839592513727098
9261,0.05806676031694884,0.00126975516100404,0.9406634845220471
9262,0.9495172025069138,0.0021576383110713687,0.04832515918201496
9263,0.9800404928298706,0.0009136116202606608,0.01904589554986887
9264,0.24141256558439977,0.006532596091525028,0.7520548383240752
9265,0.9688586266174848,0.003435898055818687,0.027705475326696653
9266,0.9653781605090795,0.0014500819417925712,0.03317175754912783
9267,0.9805004002078245,0.002416251806314984,0.0170833479858607
9268,0.6977901452156793,0.016061879880379177,0.28614797490394167
9269,0.861771473281153,0.00928537758961955,0.12894314912922739
9270,0.6068569668135005,0.016115133922591136,0.37702789926390834
9271,0.007040119071664634,0.002950120689167853,0.9900097602391675
9272,0.9399299542015397,0.003524227990312359,0.05654581780814787
9273,0.9850662748771737,0.005381084349609063,0.009552640773217222
9274,0.9726548942793226,0.002527529107854685,0.0248175766128227
9275,0.14999752837615424,0.10093945153728934,0.7490630200865566
9276,0.9728303522712054,0.006598389182446158,0.020571258546348517
9277,0.949197266130271,0.010952881892597027,0.03984985197713201
9278,0.060671020025688575,0.016393372742686693,0.9229356072316247
9279,0.3968935956647659,0.008933377755792166,0.5941730265794419
9280,0.3232063694655891,0.04001503741112628,0.6367785931232847
9281,0.8608820262166622,0.0045690589851614906,0.13454891479817632
9282,0.44966782375162845,0.02683948195509314,0.5234926942932784
9283,0.973542003171344,0.0023785602345365855,0.02407943659411949
9284,0.8841130470228047,0.03106656876939915,0.0848203842077961
9285,0.9401178751542292,0.0038290303487066935,0.0560530944970643
9286,0.08546423581566395,0.023361726164807153,0.8911740380195288
9287,0.955521007028228,0.00686750693331949,0.03761148603845257
9288,0.8271347317587311,0.024385944498210237,0.14847932374305864
9289,0.5223136100103178,0.037302905798796575,0.4403834841908856
9290,0.4471566509264399,0.03613602468866275,0.5167073243848972
9291,0.9782367330405105,0.004245783363368376,0.017517483596121097
9292,0.32844278457193926,0.024320325816858914,0.6472368896112018
9293,0.7573813404600949,0.09649187208864382,0.14612678745126123
9294,0.972911467610682,0.007101384661091598,0.019987147728226535
9295,0.8199765380978299,0.0543846727755512,0.12563878912661905
9296,0.5815799489308701,0.03794008484032095,0.38047996622880903
9297,0.8290183851033954,0.006698739877984536,0.16428287501862002
9298,0.2822419486170751,0.05183723125601398,0.6659208201269109
9299,0.8977320760022547,0.0009500283601798958,0.10131789563756541
9300,0.7469885551077866,0.005146007046306512,0.24786543784590678
9301,0.8927033486322525,0.01783028613055285,0.08946636523719453
9302,0.8139411589357749,0.03276769446654818,0.15329114659767704
9303,0.916284445304699,0.010462284208234984,0.0732532704870659
9304,0.9561493151075244,0.0009478405138473596,0.042902844378628305
9305,0.9349797042170419,0.009853245575617247,0.05516705020734086
9306,0.17989950371097824,0.002886792210429402,0.8172137040785923
9307,0.024111289217023237,0.004908015979416793,0.97098069480356
9308,0.5112257269104723,0.048885137072270525,0.43988913601725704
9309,0.9735996549843084,0.0020469011614941707,0.024353443854197365
9310,0.9860959051077945,0.0020396098554067797,0.011864485036798702
9311,0.805424264666633,0.014063666117178566,0.1805120692161885
9312,0.5842804914416174,0.016347277028999664,0.3993722315293829
9313,0.9376198210263443,0.00297799533589699,0.05940218363775878
9314,0.009927579621458002,0.0037350972120467857,0.9863373231664953
9315,0.45967290241921377,0.019912143589301583,0.5204149539914846
9316,0.043817786532141335,0.004510180229264998,0.9516720332385936
9317,0.9103576057025307,0.017931703707381452,0.07171069059008794
9318,0.38819215221620407,0.01608425368259764,0.5957235941011982
9319,0.9336145543009161,0.022013451132341353,0.04437199456674255
9320,0.933411934638569,0.010523745106492706,0.05606432025493813
9321,0.9539942893136006,0.004886542537652108,0.04111916814874728
9322,0.8511943360057406,0.0022724677698665987,0.1465331962243929
9323,0.9513851472963857,0.004031505598627693,0.04458334710498652
9324,0.04929782242012254,0.00956482485026162,0.9411373527296159
9325,0.7902718443335555,0.0015708233217472435,0.20815733234469738
9326,0.0284059090617278,0.0010905879033675124,0.9705035030349047
9327,0.7875543437302813,0.023824231634152707,0.18862142463556597
9328,0.985292262420828,0.0012697823657230834,0.013437955213448925
9329,0.03983000936920198,0.012318611294434949,0.9478513793363631
9330,0.9481864999501882,0.002726430219834267,0.04908706982997764
9331,0.4318036060537866,0.15992400006262367,0.4082723938835898
9332,0.8594502895791069,0.008394617112734775,0.13215509330815844
9333,0.8583359526029444,0.03301991080505198,0.10864413659200349
9334,0.7920727914041372,0.009567028937192313,0.1983601796586704
9335,0.9459594475137559,0.02346598001164572,0.030574572474598233
9336,0.011255045860834012,0.10766937740241916,0.8810755767367467
9337,0.33748487032413066,0.013742057775579953,0.6487730719002893
9338,0.47572361063445356,0.0840911428943172,0.4401852464712292
9339,0.9147430549839752,0.005007693080749957,0.08024925193527485
9340,0.00963164660686007,0.0010147681607089786,0.9893535852324309
9341,0.9743459282064797,0.003994604189785241,0.02165946760373504
9342,0.9405572025281282,0.005558262669592164,0.05388453480227947
9343,0.138009892954382,0.002501134771283327,0.8594889722743347
9344,0.7789149885948667,0.04456022171693095,0.1765247896882022
9345,0.07003633177258584,0.018846147658480965,0.9111175205689332
9346,0.9434679047788568,0.0024582869026631253,0.054073808318480084
9347,0.961470227517826,0.0022998531644857585,0.03622991931768835
9348,0.00874097431956919,0.0011815960976458895,0.9900774295827849
9349,0.14705883086889165,0.018853690810348097,0.8340874783207604
9350,0.9300167164745248,0.005921345950156913,0.06406193757531838
9351,0.24835801517517322,0.04769855740979171,0.7039434274150352
9352,0.9706401613701396,0.004233724244111113,0.02512611438574946
9353,0.6604799107666754,0.13095851002418213,0.20856157920914245
9354,0.9670732407645395,0.0009349488880116091,0.03199181034744891
9355,0.034377597755964266,0.007827379037899432,0.9577950232061363
9356,0.9163548897115467,0.006617245369700631,0.07702786491875258
9357,0.7567387870465457,0.02492599516039658,0.21833521779305776
9358,0.0354517133533079,0.003469952676560947,0.9610783339701311
9359,0.9697915062339819,0.007868133580921291,0.02234036018509693
9360,0.9484087000876184,0.00441712664286111,0.047174173269520565
9361,0.5616771909853461,0.00808224203667727,0.4302405669779767
9362,0.645581716367102,0.0023027237482209535,0.35211555988467697
9363,0.6692922134399675,0.17216071569300748,0.158547070867025
9364,0.8572485275822243,0.007707945882628701,0.13504352653514706
9365,0.9728998246596244,0.010508630670370101,0.016591544670005492
9366,0.02757213423652542,0.00915150733268033,0.9632763584307943
9367,0.9423939366065776,0.007131945129191057,0.05047411826423138
9368,0.08172972480078143,0.010058936188453117,0.9082113390107655
9369,0.8165726151007525,0.01224279291515638,0.17118459198409117
9370,0.9457937480420163,0.015462544491177229,0.038743707466806464
9371,0.9779445297546443,0.0034430321208708333,0.018612438124484917
9372,0.6473349292192203,0.010317218101380952,0.34234785267939866
9373,0.8375943893467659,0.0033334651676513757,0.15907214548558285
9374,0.8182927636087192,0.002984968696791747,0.17872226769448923
9375,0.44090715609911457,0.0073172522896613685,0.5517755916112241
9376,0.08333467830284964,0.012711004353036355,0.903954317344114
9377,0.9317840709030633,0.0049980616480829266,0.06321786744885376
9378,0.9596362366526786,0.015037271499495406,0.02532649184782594
9379,0.1321876979374012,0.011437003653777063,0.8563752984088218
9380,0.13784103257767752,0.0022704297457217092,0.8598885376766008
9381,0.04841198114702491,0.11181795320835218,0.8397700656446229
9382,0.01082130656817624,0.0018182590243412263,0.9873604344074826
9383,0.8678802239804226,0.005322020660549517,0.12679775535902782
9384,0.41150093173169916,0.07909643240163763,0.5094026358666631
9385,0.9478403603601041,0.0063936358743401965,0.04576600376555562
9386,0.12649890555806903,0.11113661677567317,0.7623644776662578
9387,0.4185204718126939,0.45863707049488556,0.1228424576924204
9388,0.9003963734347059,0.016807442215801507,0.08279618434949255
9389,0.9805134640631974,0.0005473958007245327,0.01893914013607825
9390,0.9391761473543786,0.0016179805908274442,0.05920587205479408
9391,0.9677231882525458,0.001968359607186533,0.030308452140267887
9392,0.8677005515797549,0.0019038672709485976,0.1303955811492965
9393,0.8955155852154765,0.048231592006423685,0.056252822778099947
9394,0.8059051206731831,0.020837859260411193,0.17325702006640556
9395,0.9719140736834575,0.002596289578133447,0.025489636738409097
9396,0.15344607694260812,0.002495974218278321,0.8440579488391134
9397,0.9174192849112605,0.01366274261883292,0.06891797246990662
9398,0.9813135348007573,0.0007689416109858634,0.01791752358825674
9399,0.48774021425986724,0.1517773494911215,0.36048243624901133
9400,0.9307449289828138,0.00972694677088845,0.05952812424629785
9401,0.14095200144509543,0.016445585707672752,0.8426024128472318
9402,0.8281634604839726,0.0060155736233665665,0.16582096589266068
9403,0.9570220698380135,0.010499532195415823,0.0324783979665708
9404,0.7231481092089934,0.013563592922268585,0.26328829786873803
9405,0.93472482719885,0.005412418320876594,0.05986275448027341
9406,0.965950273369463,0.017693553529848853,0.016356173100688237
9407,0.06878695112858683,0.021710953836256534,0.9095020950351566
9408,0.9723885947194529,0.005953169442731102,0.021658235837815905
9409,0.40198378322516226,0.011839582184530068,0.5861766345903077
9410,0.3452619999081276,0.017101305667630372,0.6376366944242421
9411,0.9220629274366889,0.0016929410385508115,0.07624413152476035
9412,0.11492356238140958,0.003722423374344406,0.8813540142442461
9413,0.21272726624063443,0.03638413194372427,0.7508886018156414
9414,0.17669383513982495,0.10713118155611999,0.7161749833040552
9415,0.9496372721554008,0.022584382961803182,0.02777834488279594
9416,0.9330061326241772,0.0019079478039922767,0.06508591957183045
9417,0.07124958912119833,0.003987436019445973,0.9247629748593557
9418,0.5556970215356553,0.0015826271607464607,0.4427203513035982
9419,0.003776900704450633,0.0010814742365148986,0.9951416250590345
9420,0.9723876353367803,0.004425370556061826,0.02318699410715784
9421,0.9915458131972278,0.0005298726322817905,0.007924314170490292
9422,0.9823039024524668,0.00680406685702058,0.010892030690512628
9423,0.9426926598405171,0.03298141789451899,0.02432592226496401
9424,0.02835141050290115,0.003023541035813422,0.9686250484612854
9425,0.9464889332466162,0.002451334836139977,0.05105973191724378
9426,0.8451555098116068,0.022329625074429215,0.13251486511396385
9427,0.9658043633809622,0.0019398385821022825,0.03225579803693546
9428,0.10180125158108086,0.4694887540886474,0.42870999433027185
9429,0.1923599810477223,0.005787090101793504,0.8018529288504842
9430,0.9616394590239713,0.0018261513407996563,0.03653438963522909
9431,0.9233458623183778,0.024892555372277858,0.051761582309344446
9432,0.9661903788004585,0.001985477979186571,0.031824143220354664
9433,0.010670225012874708,0.0020392394771196363,0.9872905355100057
9434,0.8838682635317292,0.006498159989076392,0.10963357647919444
9435,0.6256944762816251,0.014449491030035528,0.35985603268833943
9436,0.8251328892545927,0.02253572187069259,0.15233138887471484
9437,0.1412599227515226,0.01973196311982598,0.8390081141286514
9438,0.8247655070708253,0.0034998765391883765,0.17173461638998636
9439,0.13579895308930742,0.006876176362718316,0.8573248705479743
9440,0.015180443098848988,0.0017374453461173887,0.9830821115550337
9441,0.7110495654641525,0.004007408409062826,0.2849430261267846
9442,0.934274105541951,0.01701899335518083,0.04870690110286805
9443,0.9368461749681212,0.005436954118758224,0.057716870913120485
9444,0.007792544633253573,0.00820432636819388,0.9840031289985525
9445,0.2668368424180616,0.04234846087919373,0.6908146967027446
9446,0.5181873007898071,0.009666446288012102,0.47214625292218076
9447,0.9468510384762863,0.008466869241137168,0.04468209228257648
9448,0.2881507782878246,0.007708287508417743,0.7041409342037577
9449,0.8500891409133067,0.08428119772342971,0.06562966136326348
9450,0.16956860081527186,0.0031801167167345677,0.8272512824679935
9451,0.6087763358085521,0.018055527136178324,0.37316813705526963
9452,0.9668905255718667,0.0019722617486010157,0.03113721267953238
9453,0.9664519296712976,0.0031312586868095047,0.030416811641893075
9454,0.9540024914847065,0.0036941684815930405,0.04230334003370046
9455,0.6745614146180708,0.005274074494620174,0.3201645108873089
9456,0.9663482096300944,0.002763055580778446,0.030888734789126987
9457,0.947810567655796,0.00498719474388332,0.04720223760032065
9458,0.9337412747850029,0.015635853490255237,0.050622871724741836
9459,0.059509571390882844,0.0048104787043944915,0.9356799499047227
9460,0.9668030055463657,0.010103719530052912,0.023093274923581392
9461,0.9663202264819523,0.003212111324436331,0.030467662193611307
9462,0.9545298800979389,0.006203356525336372,0.039266763376724606
9463,0.8942147865920776,0.01583760174647916,0.0899476116614431
9464,0.9506849346067892,0.001427146265909175,0.04788791912730155
9465,0.8755466553547677,0.027644297675893895,0.09680904696933838
9466,0.9838128596159733,0.0012333291964604558,0.014953811187566434
9467,0.01203696547499211,0.0027452394516018315,0.985217795073406
9468,0.00911962683989898,0.0009638808375033671,0.9899164923225976
9469,0.5421423154814078,0.00531501139967638,0.4525426731189159
