id,Status_C,Status_CL,Status_D
9392,0.8300485817237216,0.026677115442032922,0.14327430283424528
9393,0.8978722039896972,0.024460469982968202,0.07766732602733448
9394,0.8270904381483287,0.030192653730793346,0.14271690812087798
9395,0.9115159596532217,0.01760276496698985,0.0708812753797884
9396,0.1604071632928774,0.023538004681548024,0.8160548320255745
9397,0.8874729543972246,0.022516934811569408,0.09001011079120594
9398,0.9288137529745696,0.014968900425440284,0.05621734659999026
9399,0.47358486341500755,0.07073655392454334,0.45567858266044914
9400,0.8949207191368236,0.020645331692667628,0.08443394917050882
9401,0.11224950481664975,0.023697605329432398,0.8640528898539179
9402,0.7432816874864999,0.03131350295668898,0.22540480955681094
9403,0.9129508188701569,0.01978689636990347,0.06726228475993934
9404,0.5449962291447357,0.030959350142509317,0.424044420712755
9405,0.9090934288997337,0.017240593791280914,0.07366597730898537
9406,0.9234878780766865,0.016770956129357636,0.0597411657939558
9407,0.1787300160652395,0.033732544378230436,0.7875374395565301
9408,0.9193965253027795,0.016777793522313313,0.06382568117490718
9409,0.25316511301392103,0.03345282900553091,0.7133820579805481
9410,0.3499706040447915,0.03542610252724117,0.6146032934279674
9411,0.8395711893472891,0.026787552828229883,0.133641257824481
9412,0.11413372895848566,0.026865163966439037,0.8590011070750754
9413,0.18443242958714348,0.035285391325130706,0.7802821790877258
9414,0.2272355947092233,0.06455527154924456,0.708209133741532
9415,0.9219323086935607,0.01708636072352444,0.06098133058291497
9416,0.8876349060917083,0.019580489540358705,0.09278460436793314
9417,0.08611583842036584,0.023845531964578066,0.890038629615056
9418,0.3971252305880423,0.045781526784329674,0.557093242627628
9419,0.028918315489139507,0.013300900514720543,0.9577807839961399
9420,0.9038802346293616,0.01939679840973233,0.07672296696090607
9421,0.9296231031098932,0.015002724293506318,0.055374172596600595
9422,0.9250982988864148,0.015994485124213257,0.05890721598937192
9423,0.9156267311157965,0.02019942493599645,0.064173843948207
9424,0.03794255037889526,0.015501810303193406,0.9465556393179113
9425,0.8987199807613225,0.019588093648930976,0.0816919255897464
9426,0.8467039826504102,0.023738997174562695,0.12955702017502702
9427,0.9223779725529743,0.015348779479007677,0.06227324796801808
9428,0.20884800663861808,0.6693207588575142,0.12183123450386785
9429,0.17771411142646398,0.026114031855701436,0.7961718567178345
9430,0.9241800874088073,0.015366930418180432,0.060452982173012294
9431,0.9064959748541775,0.019174692482584677,0.0743293326632377
9432,0.9147975261525874,0.016947006694837407,0.06825546715257538
9433,0.03303790312668009,0.015385620579806353,0.9515764762935135
9434,0.8853858198804205,0.019173377964362418,0.0954408021552171
9435,0.5733823231393945,0.033846991290531564,0.39277068557007394
9436,0.8492230562983215,0.029270966790613105,0.12150597691106531
9437,0.12418720728835922,0.023824188097322733,0.851988604614318
9438,0.7752024361338978,0.02459181646159382,0.20020574740450822
9439,0.11972811385598352,0.02410273209909757,0.8561691540449189
9440,0.03291213414108989,0.014793947665729388,0.9522939181931807
9441,0.7978611669355197,0.022305614721594393,0.179833218342886
9442,0.8917993048016107,0.02285509952949304,0.08534559566889627
9443,0.9132188863460944,0.017316900241324956,0.06946421341258073
9444,0.029179586516589563,0.013552514454827328,0.9572678990285832
9445,0.21703583620934644,0.03791944150183498,0.7450447222888186
9446,0.5488106862113996,0.030604299085164523,0.42058501470343596
9447,0.9089849064799078,0.017593864063667003,0.07342122945642515
9448,0.19104440825161678,0.036440699522787216,0.772514892225596
9449,0.8439504212331933,0.037108472041977564,0.11894110672482916
9450,0.0830918858299167,0.021048460319006316,0.8958596538510771
9451,0.5820147894969105,0.038587825955598835,0.3793973845474906
9452,0.9150728346247742,0.017044040534640193,0.06788312484058572
9453,0.9191116712715977,0.016583259992599953,0.06430506873580241
9454,0.9144822634742007,0.0176769170485692,0.06784081947723018
9455,0.432631585815993,0.03555127467511676,0.5318171395088902
9456,0.9181115297976223,0.01649263585958982,0.06539583434278791
9457,0.8945298400471584,0.02063424792159636,0.08483591203124523
9458,0.862861652747674,0.027251913745492688,0.10988643350683333
9459,0.03693557975559766,0.015582781257764466,0.9474816389866378
9460,0.9281526840550863,0.01554616090717183,0.056301155037741836
9461,0.9194894771555322,0.016508416696947525,0.06400210614752015
9462,0.9144744470356179,0.017159697866816613,0.06836585509756551
9463,0.8141278572215466,0.03738571457367516,0.14848642820477825
9464,0.9197155679269942,0.01589190981442664,0.0643925222585792
9465,0.8829156154213095,0.020919611895116583,0.09616477268357385
9466,0.9282304253483367,0.015123538480139361,0.056646036171523854
9467,0.03262495830403946,0.014691782588792397,0.9526832591071681
9468,0.030256795136654028,0.013485100537874368,0.9562581043254716
9469,0.46532518513395693,0.04173319474057768,0.4929416201254652
9470,0.030623131393804525,0.014160276720741528,0.9552165918854538
9471,0.0433075639516942,0.015303021618958851,0.941389414429347
9472,0.7656363324778613,0.03271898071993648,0.20164468680220235
9473,0.32915295365302344,0.06817621310901538,0.6026708332379611
9474,0.03329146344649897,0.014959481538381126,0.95174905501512
9475,0.3493753681145167,0.03740771184885519,0.6132169200366282
9476,0.910168277168697,0.01735559521085007,0.07247612762045288
9477,0.30790571492942115,0.16887880055771096,0.5232154845128678
9478,0.8812235965779341,0.019792525563430096,0.09898387785863577
9479,0.272642451429841,0.05017821073123115,0.6771793378389278
9480,0.32317725056590046,0.08357593071272697,0.5932468187213726
9481,0.889554114230671,0.017998146797757936,0.09244773897157117
9482,0.7067917038337931,0.04304572165576038,0.2501625745104466
9483,0.5830493644315825,0.038432262467702163,0.37851837310071534
9484,0.8594779903044367,0.023644828552171687,0.11687718114339146
9485,0.5053973257712979,0.04758606603330127,0.4470166081954008
9486,0.799274028273028,0.031183824230818676,0.16954214749615337
9487,0.9189740109471985,0.016405223117158394,0.06462076593564305
9488,0.9152215588057306,0.016377403315449048,0.06840103787882036
9489,0.8418231325917134,0.0232374495878004,0.13493941782048607
9490,0.9006090004632042,0.020215961523705823,0.07917503801308994
9491,0.8562012578985169,0.02342223188223116,0.12037651021925196
9492,0.8878177876462114,0.02126658874389868,0.0909156236098899
9493,0.8711708903459722,0.034031593162030284,0.09479751649199758
9494,0.7273331725947998,0.029284040087181915,0.24338278731801838
9495,0.8735080180857255,0.021280852347265455,0.10521112956700902
9496,0.8935994951968829,0.019808241418737955,0.08659226338437916
9497,0.48924697695212155,0.03815642164173719,0.47259660140614124
9498,0.8634635212134616,0.023487836620949443,0.11304864216558902
9499,0.029918596853111865,0.014025099825907248,0.9560563033209808
9500,0.8840755494655099,0.022648761321551986,0.09327568921293819
9501,0.49464694733319875,0.03481998382652044,0.47053306884028084
9502,0.8906323687830078,0.020191965463779,0.08917566575321327
9503,0.8653750616882088,0.022094749057177746,0.11253018925461344
9504,0.9230989302835078,0.016726105797510403,0.06017496391898196
9505,0.8698172417001439,0.023626899249193645,0.10655585905066246
9506,0.028716197242249036,0.013293098502127414,0.9579907042556235
9507,0.872173600990788,0.021287771088996047,0.10653862792021603
9508,0.08102789333557728,0.021384338053119633,0.8975877686113031
9509,0.927576214518174,0.015558596442183409,0.05686518903964264
9510,0.047410721329302574,0.022421949543540678,0.9301673291271567
9511,0.0322247220148571,0.013985744097657038,0.9537895338874858
9512,0.9013102612942575,0.020979238811802383,0.07771049989394016
9513,0.8364181545191325,0.02597993501348829,0.13760191046737918
9514,0.20012388392169222,0.6573623911790204,0.14251372489928738
9515,0.8442261039536008,0.024010981408444196,0.1317629146379552
9516,0.9158553116311705,0.017165101844116085,0.0669795865247135
9517,0.03459930702871015,0.015886606329865927,0.9495140866414239
9518,0.9195996428556886,0.017428816668337975,0.06297154047597335
9519,0.9134009777724528,0.016880467867074513,0.06971855436047293
9520,0.9247157768381444,0.01624406580283475,0.0590401573590208
9521,0.9001638081929477,0.0227713030109149,0.07706488879613735
9522,0.9186513882792803,0.016388109819927343,0.06496050190079239
9523,0.9282335655931147,0.015563255441460231,0.05620317896542501
9524,0.13771289946359358,0.027244536971492275,0.8350425635649141
9525,0.035459784630611446,0.015590778154307051,0.9489494372150815
9526,0.8816949438032557,0.029160221753550788,0.08914483444319347
9527,0.9127348891203523,0.018498730048730365,0.06876638083091753
9528,0.03043703179037989,0.014150321521182464,0.9554126466884377
9529,0.9233028261501603,0.01582006993584769,0.06087710391399195
9530,0.9282742830171742,0.015112616254887353,0.05661310072793848
9531,0.9064373112342871,0.022693886027082243,0.07086880273863076
9532,0.9062882217129935,0.021165775634376712,0.07254600265262989
9533,0.9169711263828079,0.016078054286894437,0.0669508193302977
9534,0.03647382729428048,0.014909189131633131,0.9486169835740864
9535,0.8372788959493812,0.03997938631440095,0.12274171773621789
9536,0.7496204451352716,0.026169079441314365,0.224210475423414
9537,0.9229935430634547,0.016071131662174606,0.06093532527437075
9538,0.4941865672521594,0.19561599976629637,0.3101974329815443
9539,0.9055437176870665,0.01810719161885524,0.0763490906940781
9540,0.71506819781709,0.045431778758119434,0.2395000234247906
9541,0.7412567062066463,0.03468963845205851,0.22405365534129523
9542,0.8294075197421362,0.026692559732469277,0.14389992052539444
9543,0.9231124142870432,0.0162382021841541,0.06064938352880264
9544,0.9213817687485252,0.015961208162022754,0.06265702308945209
9545,0.731157134049402,0.03675822744948975,0.23208463850110822
9546,0.8888234575254824,0.018805742106355872,0.0923708003681616
9547,0.84393181879263,0.036547205384659776,0.11952097582271022
9548,0.9209761384990758,0.01647313346647044,0.06255072803445375
9549,0.9158220368627004,0.016584968206220706,0.0675929949310789
9550,0.7652554367384458,0.025324766100384668,0.20941979716116965
9551,0.9182517951753354,0.017065506995993983,0.06468269782867053
9552,0.14979677559590185,0.02799625892210863,0.8222069654819896
9553,0.05026193615236747,0.018599122439837107,0.9311389414077954
9554,0.5300112771976987,0.03927724223884214,0.4307114805634592
9555,0.03307737969062114,0.014012158338739936,0.952910461970639
9556,0.06831164077771258,0.018035257096642797,0.9136531021256447
9557,0.9215687922285821,0.01694377281820742,0.061487434953210476
9558,0.8705052421980503,0.024297057163325763,0.10519770063862406
9559,0.8032132798541317,0.027563184062758025,0.1692235360831103
9560,0.6954131152284677,0.03876318282056017,0.2658237019509721
9561,0.03506760244298423,0.01661184339861922,0.9483205541583966
9562,0.9145564546060737,0.017594870841925216,0.067848674552001
9563,0.0815888002204785,0.024022716112650763,0.8943884836668706
9564,0.08952605105243379,0.023783881075260284,0.8866900678723059
9565,0.3961347784027834,0.05786412546852911,0.5460010961286875
9566,0.15652021091402515,0.028861544851598763,0.8146182442343761
9567,0.9063110318969808,0.017903188843383502,0.0757857792596357
9568,0.8952017066750024,0.019138256747335304,0.08566003657766232
9569,0.12700236162735865,0.03257145199109874,0.8404261863815428
9570,0.34330457532364617,0.041586885237765686,0.6151085394385881
9571,0.22194518210897776,0.06682476482372063,0.7112300530673016
9572,0.13522900710062025,0.023911124559840173,0.8408598683395396
9573,0.18070965815352064,0.03014284020750956,0.7891475016389697
9574,0.8902601178178556,0.0204296080513405,0.08931027413080395
9575,0.912411648288354,0.01678232050335104,0.07080603120829493
9576,0.9252580002784917,0.01545272181994879,0.05928927790155954
9577,0.409063689593389,0.04184100657869344,0.5490953038279176
9578,0.06508576786164783,0.022600786448921155,0.9123134456894311
9579,0.9097572472023928,0.017888888632270453,0.07235386416533673
9580,0.9243663792172834,0.01649459008812134,0.05913903069459534
9581,0.0766120612242088,0.021588121938225582,0.9017998168375657
9582,0.9122801353047696,0.017383610415202276,0.07033625428002799
9583,0.5249969600315666,0.08052817692593883,0.39447486304249463
9584,0.11135586364917238,0.02690662188234775,0.86173751446848
9585,0.5234302897399538,0.03660883061162244,0.4399608796484239
9586,0.9153574580151606,0.017838312192555612,0.06680422979228379
9587,0.8813767111318018,0.0230044672174377,0.09561882165076058
9588,0.8328659195348362,0.02815880278062176,0.13897527768454204
9589,0.7768477022327559,0.042936969568222134,0.18021532819902183
9590,0.9083469082425463,0.01774253226179455,0.07391055949565918
9591,0.47355576741785776,0.040318395695566674,0.4861258368865757
9592,0.35306354772714815,0.05021265254885919,0.5967237997239927
9593,0.8882515300959909,0.020186498463094105,0.09156197144091505
9594,0.9188149246876584,0.016081466443776924,0.06510360886856484
9595,0.9272913501285663,0.015513187712073212,0.05719546215936043
9596,0.8725009937310417,0.02101682525046308,0.10648218101849516
9597,0.9280691154464419,0.016121427695044988,0.055809456858513164
9598,0.9231691802487564,0.01624896226653782,0.06058185748470586
9599,0.29661245496953864,0.07570952295627764,0.6276780220741837
9600,0.8925983287735747,0.019989601894856296,0.08741206933156893
9601,0.327129279719953,0.045990883928244325,0.6268798363518028
9602,0.28163113027885844,0.05167724737624937,0.6666916223448922
9603,0.08739068331958921,0.028091662753589618,0.8845176539268211
9604,0.04225725364540381,0.016014074162206154,0.9417286721923901
9605,0.7286968147593025,0.06366234286548493,0.2076408423752126
9606,0.8303156644421568,0.028511918134538468,0.1411724174233048
9607,0.5386682966745605,0.031445986774770215,0.42988571655066926
9608,0.5295507249210155,0.08317442197085136,0.3872748531081332
9609,0.840342606607847,0.026742717511090516,0.13291467588106257
9610,0.05356771043285178,0.016519420118574758,0.9299128694485735
9611,0.9279597224524162,0.01538870152611578,0.056651576021468024
9612,0.21826163546617142,0.030142011417498855,0.7515963531163297
9613,0.2540297957387813,0.031598135696887665,0.714372068564331
9614,0.032508091049775895,0.014916383677938756,0.9525755252722853
9615,0.051234287477931524,0.018071309753302945,0.9306944027687655
9616,0.7628478872898369,0.0386593564663949,0.19849275624376822
9617,0.9172555709741158,0.016295914832688992,0.06644851419319514
9618,0.03227699317290403,0.01477043625286399,0.952952570574232
9619,0.03127195434099776,0.013909265847711972,0.9548187798112904
9620,0.9274705929385452,0.015380205175113699,0.05714920188634119
9621,0.2233319013635312,0.6793586672550058,0.097309431381463
9622,0.571610595350315,0.04755044169706637,0.3808389629526185
9623,0.9158410600170389,0.01610720716316684,0.06805173281979421
9624,0.8288945481931895,0.02217749739403677,0.14892795441277373
9625,0.38304181041555513,0.044724102014942826,0.5722340875695021
9626,0.8988860978784409,0.018909496503095865,0.08220440561846332
9627,0.9106698461084757,0.017786672336105695,0.0715434815554186
9628,0.6019609267768143,0.0475014952259239,0.3505375779972618
9629,0.03066101806746766,0.014061330509663466,0.955277651422869
9630,0.9099536283815198,0.017022447842732474,0.07302392377574772
9631,0.864245211048883,0.0246977839371294,0.11105700501398763
9632,0.9296171648720234,0.014902957857891096,0.055479877270085416
9633,0.9267082113244683,0.015605490610866565,0.05768629806466515
9634,0.9262781431454873,0.015328292918298923,0.05839356393621381
9635,0.04667192940490736,0.01970487965475983,0.9336231909403329
9636,0.20857065747087142,0.028931052881686316,0.7624982896474423
9637,0.030883023297676296,0.014467869949342339,0.9546491067529813
9638,0.9263950305589856,0.01507770664033074,0.058527262800683565
9639,0.8595562201367551,0.02606552975658222,0.11437825010666255
9640,0.911429014984617,0.016638198895439434,0.07193278611994361
9641,0.7165295217204124,0.044851092373569976,0.23861938590601758
9642,0.03315832824556279,0.015050302953488545,0.9517913688009487
9643,0.9231415827094216,0.015577992184582007,0.06128042510599628
9644,0.6310398239426891,0.05539546718951215,0.31356470886779864
9645,0.9013216413492082,0.0178694424215336,0.0808089162292582
9646,0.4532740808892891,0.032592913321186315,0.5141330057895246
9647,0.9200255856058541,0.016574379927545145,0.06340003446660061
9648,0.6035187339007995,0.03438285848782698,0.3620984076113737
9649,0.9290444447287673,0.01529070032444467,0.05566485494678796
9650,0.5526866122844638,0.03628149720702745,0.4110318905085088
9651,0.9160087032367011,0.01636548374155865,0.0676258130217401
9652,0.49900792606289246,0.044186567322738665,0.4568055066143688
9653,0.813517922757103,0.02518058845971601,0.16130148878318096
9654,0.7935735432481109,0.03908225165067136,0.16734420510121778
9655,0.9230780053245947,0.016015710369397043,0.060906284306008404
9656,0.22238694456678118,0.03625702583312077,0.741356029600098
9657,0.8916982213707739,0.02028269235761581,0.08801908627161036
9658,0.9100750847094242,0.017357536379334314,0.07256737891124135
9659,0.17067324465464237,0.037736832969496925,0.7915899223758607
9660,0.6476669892293544,0.08802630269148186,0.26430670807916384
9661,0.9226452030151193,0.01597754361922893,0.06137725336565155
9662,0.6751720943002844,0.028626870653250744,0.2962010350464649
9663,0.3866565179873741,0.4081920187642706,0.20515146324835531
9664,0.030337141294140172,0.01406219118078487,0.9556006675250749
9665,0.05227685110083846,0.017949607224244248,0.9297735416749173
9666,0.30971336371447816,0.035558573158506905,0.6547280631270149
9667,0.2999413579813795,0.046922215685689904,0.6531364263329306
9668,0.1396217184854905,0.03356966189593483,0.8268086196185747
9669,0.9233168359151352,0.01644734339385419,0.060235820691010654
9670,0.7379142905120856,0.04108348243662611,0.22100222705128836
9671,0.9171823253827005,0.015791620112521873,0.06702605450477762
9672,0.7511110621359619,0.02965710064495462,0.21923183721908351
9673,0.9237754541676256,0.017922955620334115,0.058301590212040136
9674,0.9244052528446451,0.015083737203443479,0.06051100995191135
9675,0.5285207410742938,0.04849197599114821,0.422987282934558
9676,0.8976347827363669,0.021610930606571,0.08075428665706205
9677,0.7404381274311446,0.029870690370609645,0.22969118219824564
9678,0.9152950447250685,0.016942732137827488,0.06776222313710402
9679,0.03915061482612474,0.015513855291456331,0.9453355298824189
9680,0.9071582738657433,0.019831326989017652,0.073010399145239
9681,0.7665978593052825,0.054113850711549734,0.17928828998316776
9682,0.915353292696194,0.019876303362959105,0.06477040394084685
9683,0.035827262583665954,0.015976245231807195,0.948196492184527
9684,0.5838134939164369,0.047315740001206516,0.3688707660823567
9685,0.08446549705471863,0.023164484899583622,0.8923700180456978
9686,0.2841897085691896,0.03733348882116384,0.6784768026096466
9687,0.3485909019397695,0.04014965031993136,0.6112594477402993
9688,0.1048093869958481,0.02402119112376884,0.871169421880383
9689,0.9246200359023173,0.015526413433590083,0.05985355066409251
9690,0.08395124485472415,0.023744601888121986,0.8923041532571538
9691,0.9163032035399217,0.01681195136380306,0.06688484509627513
9692,0.9123473251421349,0.01722082214207078,0.07043185271579443
9693,0.8054532727117942,0.029241603852626693,0.1653051234355791
9694,0.868023744379837,0.02125248472264249,0.11072377089752067
9695,0.9151799356000121,0.01709751302956916,0.06772255137041878
9696,0.9214156530523017,0.016805852478134365,0.06177849446956398
9697,0.5494866693501903,0.038345210916781926,0.4121681197330277
9698,0.9091425792785689,0.017684185878420317,0.0731732348430109
9699,0.6786192966813254,0.03643792796899937,0.28494277534967516
9700,0.8708144026127929,0.022786541422371978,0.10639905596483511
9701,0.8446972887829303,0.027654303058055992,0.12764840815901365
9702,0.9038803660741533,0.0188497957493808,0.07726983817646578
9703,0.9179765973472591,0.016935949204520545,0.06508745344822035
9704,0.8500499821389328,0.026165797781312703,0.12378422007975456
9705,0.09467804467057259,0.022839060399417032,0.8824828949300104
9706,0.05290551392387006,0.01851480885910901,0.9285796772170208
9707,0.0328252953310465,0.014060134985534744,0.9531145696834187
9708,0.033196562377470346,0.01537398133948299,0.9514294562830466
9709,0.7874031779636216,0.03050217135543167,0.18209465068094677
9710,0.901524525274347,0.018909013017352556,0.07956646170830046
9711,0.915175153645101,0.018810227175027186,0.06601461917987181
9712,0.9269371826384984,0.015172122283328076,0.05789069507817359
9713,0.7466725635952352,0.03532686499557469,0.21800057140919019
9714,0.7870221288266426,0.03190461784834202,0.1810732533250154
9715,0.061394557370718604,0.021127863200525933,0.9174775794287555
9716,0.7984172253245282,0.02568990781118966,0.1758928668642822
9717,0.8719479840066742,0.022535452764920697,0.10551656322840497
9718,0.9075883054280951,0.017636584817199746,0.07477510975470514
9719,0.884471291936146,0.019689262113825143,0.09583944595002886
9720,0.8994642817407548,0.01849092124963415,0.08204479700961113
9721,0.03897483166218162,0.01606421563890531,0.9449609526989131
9722,0.920237183891925,0.016891050073601126,0.06287176603447382
9723,0.42260744942596673,0.04797076714555891,0.5294217834284742
9724,0.8801766729272102,0.02085229666430141,0.09897103040848831
9725,0.6525956196970145,0.03359338090961165,0.31381099939337376
9726,0.13606593674322548,0.02743854488628231,0.8364955183704922
9727,0.6696295817795256,0.03534420122690603,0.29502621699356835
9728,0.8948331545290069,0.018850430402544676,0.08631641506844832
9729,0.9264860643726291,0.016193190640092604,0.057320744987278224
9730,0.9310773256078421,0.014723815653593578,0.0541988587385642
9731,0.2806608097445595,0.04859493691157017,0.6707442533438704
9732,0.2001505604445334,0.043046016633724,0.7568034229217426
9733,0.11993246705947137,0.047760398951879134,0.8323071339886494
9734,0.9034216387984296,0.018095180801475957,0.0784831804000945
9735,0.03675470547821509,0.015477320951218973,0.947767973570566
9736,0.8903632597248242,0.029756195096270213,0.07988054517890547
9737,0.9213190376085288,0.016048127947723142,0.06263283444374808
9738,0.849089430815603,0.025561391844951296,0.12534917733944573
9739,0.568611585384424,0.03378079817117676,0.3976076164443993
9740,0.2820011854390985,0.04089605729395383,0.6771027572669476
9741,0.878437434284809,0.02713963326918833,0.09442293244600253
9742,0.04022501248343668,0.0171718788142687,0.9426031087022947
9743,0.05502489762318204,0.018918941314626382,0.9260561610621917
9744,0.04111760505909783,0.0161933281053546,0.9426890668355475
9745,0.08788982235569115,0.024502282280126932,0.8876078953641819
9746,0.444868444706503,0.03106727118626655,0.5240642841072305
9747,0.2202893409587878,0.22507986396542096,0.5546307950757913
9748,0.8677340514245614,0.02204096393267832,0.11022498464276032
9749,0.9258578442314169,0.015252746745139795,0.05888940902344317
9750,0.26625731857115237,0.02666227801255444,0.7070804034162931
9751,0.913573890183586,0.01650214062390049,0.06992396919251362
9752,0.9280693953544104,0.015839443052174922,0.05609116159341478
9753,0.07094914136665181,0.0274607141620859,0.9015901444712622
9754,0.9273062614757314,0.015067893553732904,0.05762584497053573
9755,0.9243670625253302,0.01560182908121415,0.06003110839345576
9756,0.8801651604311136,0.024347576702694496,0.09548726286619195
9757,0.8058391170352855,0.030172602582053835,0.16398828038266053
9758,0.7444324499546544,0.04134916530846519,0.21421838473688043
9759,0.7468921365037416,0.029658463911844183,0.22344939958441418
9760,0.9269155991486443,0.015338716674885917,0.057745684176469726
9761,0.0297477108316338,0.013546150387211025,0.9567061387811552
9762,0.6285688451100929,0.02846315897079272,0.3429679959191144
9763,0.707975438885086,0.033823833162900836,0.2582007279520133
9764,0.9293369150869076,0.014793741004432783,0.05586934390865965
9765,0.9092693559002468,0.017730692174939965,0.0729999519248132
9766,0.8661098844423732,0.030645795371131823,0.1032443201864951
9767,0.8667247791732312,0.023014185177495355,0.11026103564927339
9768,0.7251664743482223,0.03189410768742258,0.24293941796435495
9769,0.7552788881954627,0.03846436334658336,0.2062567484579539
9770,0.9242939192913462,0.01563327476209795,0.060072805946555806
9771,0.9164675736261437,0.01742360711676638,0.06610881925708993
9772,0.0694756919362532,0.02786842479619863,0.9026558832675481
9773,0.6171579517719701,0.03240561575120284,0.35043643247682715
9774,0.07139718773110226,0.019529009036766493,0.9090738032321313
9775,0.23762063232920477,0.0320511471181475,0.7303282205526478
9776,0.923022360990939,0.015937993835585338,0.06103964517347573
9777,0.1750257654248048,0.05577956112406136,0.7691946734511339
9778,0.45397780538513993,0.06300590518774986,0.4830162894271103
9779,0.8976618444960973,0.01922318237238523,0.08311497313151746
9780,0.5665138569691371,0.05044014602164052,0.3830459970092223
9781,0.9193215518649851,0.016806294497306376,0.06387215363770854
9782,0.9105380226049243,0.019592976634105627,0.06986900076096994
9783,0.20449029407860506,0.0866874662479335,0.7088222396734615
9784,0.9223147999661242,0.017787139130009056,0.05989806090386671
9785,0.9003066667314245,0.0188426310758965,0.08085070219267898
9786,0.33666903685336924,0.0427278390406083,0.6206031241060225
9787,0.028882144686517747,0.013305069655806762,0.9578127856576756
9788,0.9040620934221889,0.018048106917319173,0.07788979966049192
9789,0.8573052820730684,0.02288053402808827,0.11981418389884324
9790,0.8610646315952123,0.021213319887175033,0.11772204851761273
9791,0.03153475384777335,0.01459999277504399,0.9538652533771826
9792,0.2626240569014136,0.04420629011125351,0.693169652987333
9793,0.06570286212014291,0.01768296670332509,0.916614171176532
9794,0.5560906436825663,0.038809971149656584,0.40509938516777716
9795,0.7365137015142772,0.03558712790314543,0.22789917058257728
9796,0.9109812475976038,0.01822312874702419,0.07079562365537201
9797,0.9251309392505683,0.01601970806895025,0.05884935268048142
9798,0.6644220019607007,0.07601487706045248,0.2595631209788469
9799,0.19093670833259874,0.06271290772329709,0.7463503839441042
9800,0.20223163371347183,0.03192389713609589,0.7658444691504322
9801,0.041383814446644185,0.016483385627526624,0.9421327999258292
9802,0.9046694069180684,0.018192484476682737,0.07713810860524874
9803,0.8583902532408484,0.024991846631238143,0.1166179001279134
9804,0.501618459518901,0.03820552961520924,0.4601760108658898
9805,0.9271693816386655,0.015549479764474796,0.05728113859685986
9806,0.9009989933600461,0.02020596324252624,0.07879504339742774
9807,0.760188068945987,0.03277307029125104,0.20703886076276187
9808,0.27813590970519225,0.03387491101418371,0.6879891792806241
9809,0.11357321542479534,0.02620738387027853,0.8602194007049262
9810,0.04442846958748473,0.019370305010301913,0.9362012254022134
9811,0.10996973311217989,0.026189634904216264,0.863840631983604
9812,0.8719872191771401,0.023036325906263446,0.10497645491659645
9813,0.24863070918546115,0.045504540238240125,0.7058647505762987
9814,0.8944961477507845,0.01683040411987374,0.0886734481293419
9815,0.7104018964290274,0.03720410684725521,0.2523939967237175
9816,0.030819618426572586,0.013899642056769551,0.9552807395166579
9817,0.6155740536622124,0.048289280977712686,0.33613666536007497
9818,0.8520972635682945,0.025294411974352757,0.12260832445735267
9819,0.9259908055607007,0.015087469543266346,0.05892172489603302
9820,0.9288645505077527,0.015265251787415899,0.05587019770483141
9821,0.7900876987465457,0.03413988029212741,0.17577242096132692
9822,0.8764171782062995,0.021424075187913134,0.10215874660578735
9823,0.8025038716996435,0.029585270079765916,0.16791085822059068
9824,0.8028879125821163,0.030032493869277133,0.16707959354860652
9825,0.04006048365818838,0.015618708809239936,0.9443208075325716
9826,0.5981363964323944,0.05810134120993152,0.34376226235767415
9827,0.03608434614426419,0.014938883463906318,0.9489767703918295
9828,0.06769648579148381,0.01876298849308445,0.9135405257154318
9829,0.07658699649066077,0.030396277846256658,0.8930167256630825
9830,0.9037537982593732,0.017724740494536814,0.07852146124609023
9831,0.9295702931636421,0.015248086880411767,0.05518161995594618
9832,0.5288618346003917,0.04262624230327824,0.42851192309632996
9833,0.9267998829650932,0.015114273008401829,0.05808584402650487
9834,0.9153004941463128,0.01848709546147815,0.06621241039220907
9835,0.09493564046993105,0.0214375760335178,0.8836267834965512
9836,0.930012827354237,0.014829596418249984,0.05515757622751316
9837,0.029277555532974956,0.013394150808183866,0.9573282936588411
9838,0.8934275073028194,0.020391585308731388,0.08618090738844925
9839,0.17107717556240923,0.029122678121540083,0.7998001463160507
9840,0.8931833030107695,0.02021855250354072,0.08659814448568984
9841,0.030278274304578433,0.013791236238502983,0.9559304894569187
9842,0.9136938881337872,0.017773411472103085,0.0685327003941098
9843,0.828409700355241,0.02362755501101234,0.14796274463374667
9844,0.9133772766043073,0.016748939122069838,0.0698737842736227
9845,0.8660375029807257,0.021684361355762106,0.1122781356635122
9846,0.17369123790808774,0.029369593271298046,0.7969391688206143
9847,0.917471217978824,0.017019723089370983,0.06550905893180507
9848,0.03709261422220327,0.015096048086299064,0.9478113376914976
9849,0.18980263565160665,0.026965647032729016,0.7832317173156643
9850,0.09064726493051975,0.02729436778730575,0.8820583672821746
9851,0.9072687097608768,0.020086020469169442,0.07264526976995374
9852,0.9286115752139368,0.01499993189290837,0.05638849289315491
9853,0.9200280089626584,0.016259313339248092,0.0637126776980935
9854,0.03358179680987974,0.014579623421423497,0.9518385797686969
9855,0.2290350528550022,0.03232215506685871,0.7386427920781391
9856,0.18206545310633704,0.07078520242999319,0.7471493444636697
9857,0.6433125839587253,0.04296726880303849,0.3137201472382362
9858,0.6034056321265567,0.03241874641276263,0.3641756214606807
9859,0.2365379756927067,0.03714103841865422,0.726320985888639
